//                  punctuation.definition.comment.json.arm
Comment             comment.line.double-slash.js
{                   punctuation.definition.dictionary.begin.json.arm
"                   punctuation.support.type.property-name.begin.json.arm
$schema             support.type.property-name.json.arm
"                   punctuation.support.type.property-name.end.json.arm
:                   punctuation.separator.dictionary.key-value.json.arm
"                   punctuation.definition.string.begin.json.arm
http://schema.management.azure.com/schemas/2015-01-01/deploymentTemplate.json#
                    string.quoted.double.json.arm
"                   punctuation.definition.string.end.json.arm
,                   punctuation.separator.dictionary.pair.json.arm
"                   punctuation.support.type.property-name.begin.json.arm
parameters          support.type.property-name.json.arm
"                   punctuation.support.type.property-name.end.json.arm
:                   punctuation.separator.dictionary.key-value.json.arm
{                   punctuation.definition.dictionary.begin.json.arm
"                   punctuation.support.type.property-name.begin.json.arm
guid                support.type.property-name.json.arm
"                   punctuation.support.type.property-name.end.json.arm
:                   punctuation.separator.dictionary.key-value.json.arm
{                   punctuation.definition.dictionary.begin.json.arm
"                   punctuation.support.type.property-name.begin.json.arm
type                support.type.property-name.json.arm
"                   punctuation.support.type.property-name.end.json.arm
:                   punctuation.separator.dictionary.key-value.json.arm
"                   punctuation.definition.string.begin.json.arm
string              string.quoted.double.json.arm
"                   punctuation.definition.string.end.json.arm
,                   punctuation.separator.dictionary.pair.json.arm
"                   punctuation.support.type.property-name.begin.json.arm
defaultValue        support.type.property-name.json.arm
"                   punctuation.support.type.property-name.end.json.arm
:                   punctuation.separator.dictionary.key-value.json.arm
1.23                constant.numeric.json.arm
}                   punctuation.definition.dictionary.end.json.arm
}                   punctuation.definition.dictionary.end.json.arm
}                   punctuation.definition.dictionary.end.json.arm
